date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2017-07-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0129999999999999,0.006561425382736334
2017-07-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0019999999999997797,0.012041326784942847
2017-07-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,0.0007939383153287275
2017-07-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0019999999999997797,0.008222953775262571
2017-08-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03299999999999992,0.0013885523378999454
2017-08-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.013000000000000345,0.015228555471730297
2017-08-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0040000000000000036,0.004243976218173387
2017-08-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.007000000000000117,0.011908212903807835
2017-08-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.017999999999999794,0.017451006721003363
2017-08-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04700000000000015,0.004964979038000496
2017-08-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,0.0024713837985050413
2017-08-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.06000000000000005,0.015425461602022383
2017-08-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.007235722100765135
2017-08-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.002907546320306013
2017-08-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04500000000000037,-0.005925359450351209
2017-08-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.008000000000000007,0.008752878371449653
2017-08-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.008000000000000007,0.0100740420735017
2017-08-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0040000000000000036,0.008744112884944493
2017-08-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,0.010133852532962999
2017-08-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0479999999999996,0.008610082130669956
2017-08-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.008000000000000007,0.009697370322632693
2017-08-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0030000000000001137,0.01570935868364121
2017-08-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.017999999999999794,0.007285674190794643
2017-09-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04750000000000032,0.01049321216713375
2017-09-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.022999999999999687,0.015592782881339523
2017-09-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.002000000000000224,0.011335930946314281
2017-09-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.017999999999999794,0.01207146394172342
2017-09-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03699999999999992,0.02811092124173599
2017-09-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,0.015204208563245766
2017-09-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,0.017137763737315157
2017-09-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.025000000000000355,0.017943963268479957
2017-09-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0030000000000001137,0.0160577824804507
2017-09-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.017999999999999794,0.016907656572351038
2017-09-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.018000000000000238,0.011721540325987484
2017-09-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0019999999999997797,0.014715568551267306
2017-09-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.007718317146156704
2017-09-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04499999999999993,0.005938626660077057
2017-09-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,-0.002218498206697231
2017-09-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,0.00441923289675916
2017-10-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.0018205071630054775
2017-10-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.025000000000000355,-0.005243007695100163
2017-10-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.001983902427735035
2017-10-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.06000000000000005,0.0034728551988121373
2017-10-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0050000000000003375,0.011040176268836781
2017-10-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,0.004583298507400642
2017-10-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.002144852385201482
2017-10-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,-0.0015857052769031735
2017-10-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.009603405362109983
2017-10-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.006667050296999499
2017-10-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.01499999999999968,0.001540402676886786
2017-10-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0349999999999997,0.005516012254650788
2017-10-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.005219006888862901
2017-10-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,0.007345510535457368
2017-10-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04499999999999993,0.007482053590917494
2017-10-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,0.01444656576040725
2017-10-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.00914636864659875
2017-10-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.007418137771817452
2017-11-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.0032389698749934505
2017-11-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,-0.002195495426496279
2017-11-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.010590639988740734
2017-11-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.006200888268074175
2017-11-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04499999999999993,-0.0009088187227439091
2017-11-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.007589039451753948
2017-11-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.008148882597189978
2017-11-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.040000000000000036,0.00897679019370735
2017-11-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,0.015534639835640912
2017-11-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.015984562981966533
2017-11-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,0.013062127169593887
2017-11-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,0.009266202067076738
2017-11-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,-0.000672168527650525
2017-11-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.00934363485790319
2017-11-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.015465240398336614
2017-11-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03000000000000025,0.011664542488219737
2017-11-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.003581112379247699
2017-11-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.0056712398751136385
2017-12-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.011557692752979342
2017-12-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.009589223850681257
2017-12-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,-0.0014350715452469505
2017-12-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.005126349694361194
2017-12-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,0.0001756088303447326
2017-12-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.002214290280677188
2017-12-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,-0.010278165532253875
2017-12-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03500000000000014,-0.006561302415404452
2017-12-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.040000000000000036,0.00890327867282813
2017-12-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.029999999999999805,0.004025235622459026
2017-12-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,0.010351179484633497
2017-12-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.005250698362503126
2017-12-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.007737571763083331
2017-12-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,-0.012928941686821143
2017-12-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.0016239197975076013
2017-12-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,0.005177388471844497
2018-01-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.009986461919897096
2018-01-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.007162775083197422
2018-01-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.012428791280370494
2018-01-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.012306149677258413
2018-01-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.015293898216128145
2018-01-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04499999999999993,0.008722763729195322
2018-01-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.008882802013710363
2018-01-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03000000000000025,0.012631620167992363
2018-01-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,0.010547739899759686
2018-01-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,0.015187246371481953
2018-01-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.015060362647145352
2018-01-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.01499999999999968,0.02197371780602745
2018-01-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,0.019116381664733048
2018-01-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,0.021673301703227815
2018-01-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.054999999999999716,0.01761725741038617
2018-01-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.024775549401953173
2018-01-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.012773639725954683
2018-01-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,0.01908145883961581
2018-01-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.029999999999999805,0.02553079559978181
2018-02-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,0.019123804939087424
2018-02-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,0.02093263347360236
2018-02-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.034076105222252566
2018-02-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.05500000000000016,0.029438117788541718
2018-02-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,0.02873989531255721
2018-02-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.01777755624045401
2018-02-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.026961496501598733
2018-02-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.040000000000000036,0.03458072103910374
2018-02-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.030119339011995913
2018-02-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,0.01929130469028423
2018-02-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,0.020391339154726972
2018-02-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.01958230920716283
2018-02-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0050000000000003375,0.014609774709628886
2018-02-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,0.01036592274000439
2018-02-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.07499999999999973,0.010393778620710252
2018-02-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,0.009611342686058124
2018-03-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.002244209858778678
2018-03-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03000000000000025,0.016781393766944448
2018-03-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.023491385309755853
2018-03-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.02864380461869552
2018-03-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.019634658970614734
2018-03-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.013608633036657464
2018-03-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.016112821613806352
2018-03-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.02651061083586306
2018-03-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.022964940899508287
2018-03-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.019166993714074675
2018-03-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,0.023455327508222355
2018-03-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04300000000000015,0.018280601361624366
2018-03-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,0.026767072529347534
2018-03-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.030999999999999694,0.009523381219420535
2018-03-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02900000000000036,0.018049957383929408
2018-03-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.012261511506247992
2018-03-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.0022698441296828092
2018-04-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010999999999999677,-0.02121413796067007
2018-04-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.027000000000000135,0.015645909453821282
2018-04-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,0.02050222981721289
2018-04-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.025000000000000355,0.01784077667252525
2018-04-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0349999999999997,0.008575880177867607
2018-04-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.01499999999999968,0.012992863201206064
2018-04-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,0.01615796823646962
2018-04-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.018395346215470076
2018-04-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0050000000000003375,0.008878104097625841
2018-04-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.016395177467310614
2018-04-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.06000000000000005,0.014109025113500843
2018-04-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,0.020549116732763165
2018-04-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,0.011618153788120695
2018-04-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0050000000000003375,0.015424701703971035
2018-04-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.019999999999999574,0.016763867810926238
2018-04-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.012500000000000178,0.018668418757033754
2018-04-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.011740156080249677
2018-05-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0050000000000003375,-0.006508029139691273
2018-05-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0050000000000003375,0.001149030679604314
2018-05-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.01499999999999968,0.020263643342349796
2018-05-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,0.004343773412749131
2018-05-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.0102487963823723
2018-05-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.005304456469931948
2018-05-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,-0.017829401565111872
2018-05-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.029999999999999805,-0.000764598080967278
2018-05-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,0.0023382000996627897
2018-05-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.0014793958505777776
2018-05-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0050000000000003375,-0.015918663543511787
2018-05-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,-0.005417360817843581
2018-05-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.050000000000000266,0.004628884288050613
2018-05-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,0.010167295838697387
2018-05-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,0.003868807188447102
2018-05-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.05999999999999961,0.01344323966932626
2018-05-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.01499999999999968,0.01332105729958841
2018-05-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.016722700321792263
2018-05-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03000000000000025,0.029733362656750893
2018-06-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.021463586335421496
2018-06-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.054999999999999716,0.02262346353366747
2018-06-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04499999999999993,0.01838632521077983
2018-06-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,0.022874492798178468
2018-06-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.024574540455872814
2018-06-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.02518968428524786
2018-06-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,0.02473262113667863
2018-06-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.026446256801189887
2018-06-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,0.025101756759884547
2018-06-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,0.024386921191169506
2018-06-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,0.012965638123248682
2018-06-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,0.02081285540391604
2018-06-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,0.0161026839805698
2018-06-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.01806388082554122
2018-06-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.015021462340095947
2018-06-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,0.012321791343193585
2018-07-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.012499999999999734,0.021196556915791746
2018-07-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.02194426079337943
2018-07-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.012500000000000178,0.02264435868746359
2018-07-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.015114839006822181
2018-07-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,0.012391610897532724
2018-07-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.01200000000000001,0.016766641469288197
2018-07-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,0.013701742246995892
2018-07-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,0.011875624285944941
2018-07-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.011752644949587747
2018-07-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0050000000000003375,0.011941944115063507
2018-07-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.012500000000000178,0.011649856769166753
2018-07-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.012500000000000178,0.001014225817708483
2018-07-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.019999999999999574,0.006510236740045828
2018-07-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,0.00875643525134598
2018-07-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.010364818431673048
2018-07-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,0.0070065977770124525
2018-07-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,-0.0005204116275191827
2018-07-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,0.003572344987120525
2018-08-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,-0.0013953864066498546
2018-08-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,-0.005308160158988876
2018-08-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,-0.0013417866122989845
2018-08-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.003262769127251652
2018-08-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.025000000000000355,0.0053683150677907914
2018-08-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,-0.0032780407952560445
2018-08-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,0.004395929017614028
2018-08-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.002000000000000224,0.0037835200324017005
2018-08-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,-0.0007264896951834587
2018-08-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,-0.007702710382511006
2018-08-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.018000000000000238,0.004616631869205982
2018-08-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.0050582572032211205
2018-08-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0050000000000003375,0.01587277421635178
2018-08-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,0.012699037398823412
2018-08-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.01100000000000012,0.008595480239909891
2018-08-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.028999999999999915,0.011661039232296505
2018-08-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.01675188424168111
2018-08-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.018000000000000238,0.0072384352254957485
2018-09-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.009454657113077287
2018-09-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0349999999999997,0.0034448817174417548
2018-09-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,0.006213177152470587
2018-09-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.008165675666671032
2018-09-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03000000000000025,0.009038813711577743
2018-09-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.018000000000000238,0.006291326552198147
2018-09-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.028000000000000025,0.005446558697543991
2018-09-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0050000000000003375,0.004977716195551259
2018-09-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,0.008380096058743227
2018-09-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.010820671849634405
2018-09-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.014220356233055328
2018-09-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.010691667195795082
2018-09-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,0.016738914068955824
2018-09-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.018610203429088118
2018-09-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.018839511382446886
2018-09-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03000000000000025,0.01093697791613637
2018-10-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.012437856648842982
2018-10-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02200000000000024,0.0060520771097550725
2018-10-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0349999999999997,0.008980529974584726
2018-10-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.025000000000000355,0.014553663237875046
2018-10-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0349999999999997,0.005417121845536005
2018-10-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03100000000000014,0.002479644837760214
2018-10-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03299999999999992,-0.010196897690570653
2018-10-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.01292302072715303
2018-10-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,0.009724821700819418
2018-10-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.012549523723892383
2018-10-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,0.013419090979345504
2018-10-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,0.004814515016366044
2018-10-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03000000000000025,0.013367719315788656
2018-10-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.017613649020439045
2018-10-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.007346363708364506
2018-10-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.054999999999999716,0.0009209887736946007
2018-10-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,0.010831308575653916
2018-10-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,0.015227865779045328
2018-10-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,0.019478176694558542
