date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2012-02-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0030000000000001137,0.0023721619529544157
2012-02-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.03500000000000014,0.002392222301227432
2012-02-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.020000000000000018,0.0017639385766138084
2012-02-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.07800000000000029,0.0015941033962780784
2012-02-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008000000000000007,0.0005001541903396565
2012-02-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008199999999999985,0.00046618409127111287
2012-02-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02729999999999988,0.0004044134756256316
2012-02-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0040000000000000036,0.00019737307889718483
2012-02-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02300000000000013,0.0003021989682316094
2012-02-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.03299999999999992,0.0004617897395278579
2012-02-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.000395519129263928
2012-03-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.016999999999999904,0.0004075952730331153
2012-03-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.00550000000000006,0.0003268917459025608
2012-03-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.018600000000000172,0.0005009849858233223
2012-03-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.015600000000000058,0.000517084546647976
2012-03-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0035000000000002807,0.0020407244239825624
2012-03-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0048000000000003595,0.002039483372381978
2012-03-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.1046999999999998,0.0020410879983395764
2012-03-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.1070000000000002,5.633337939511514e-05
2012-03-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.015200000000000102,-0.0010585367510337735
2012-03-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.000600000000000378,-0.0012291056525676625
2012-03-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.007899999999999796,-0.0012376311369348704
2012-03-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02400000000000002,-0.0012117606972170858
2012-03-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0034999999999998366,-0.001046380777983238
2012-03-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0009999999999998899,-0.000993022249387146
2012-03-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.009999999999999787,-0.0008384794281383133
2012-03-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.013500000000000068,-0.0008542116504371566
2012-03-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.05549999999999988,-0.0008135765507429408
2012-04-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.01200000000000001,-0.0015356234344687356
2012-04-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.01200000000000001,-0.0004900063612449993
2012-04-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.001000000000000334,0.0016027495022362683
2012-04-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0015000000000000568,0.0016460016071484685
2012-04-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.01750000000000007,0.0016444761642698015
2012-04-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.002000000000000224,0.001568999647169916
2012-04-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.00749999999999984,0.0017568253584692496
2012-04-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.00550000000000006,0.0017371473832558343
2012-04-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.01650000000000018,0.001719563657527165
2012-04-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.01849999999999996,0.0017202639255244718
2012-04-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.021999999999999797,0.0016620552565547683
2012-04-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.010000000000000231,0.002496513652958391
2012-04-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.005999999999999783,0.0025142280346552304
2012-04-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.002000000000000224,0.0025596853136677744
2012-04-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.019500000000000295,0.0025586104673166583
2012-04-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0405000000000002,0.0024024190772386983
2012-04-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0015000000000000568,0.001974433182823844
2012-05-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.011499999999999844,0.0019763182024916384
2012-05-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.005999999999999783,0.0019416821466918719
2012-05-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008199999999999985,0.001971112597679581
2012-05-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.019000000000000128,0.0019799119154850953
2012-05-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.017999999999999794,0.0020788979079752992
2012-05-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.017999999999999794,0.002118595403658962
2012-05-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.005999999999999783,0.0019627369217732837
2012-05-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0040000000000000036,0.001943844801364112
2012-05-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0040000000000000036,0.0019337635967949813
2012-05-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008999999999999897,0.0025565667278270305
2012-05-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.028999999999999915,0.002611342328956067
2012-05-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008000000000000007,0.0021887962547791945
2012-05-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.010000000000000231,0.0021786665385693377
2012-05-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0040000000000000036,0.0023041842827517048
2012-05-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.025499999999999634,0.002510981111927946
2012-05-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.000500000000000167,0.00236889686360767
2012-05-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008500000000000174,0.002365512634779343
2012-06-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.025599999999999845,0.0023544843152469314
2012-06-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.005999999999999783,0.0022098154117996312
2012-06-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03149999999999986,0.0022466241635036477
2012-06-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.012499999999999734,0.0018910852121366635
2012-06-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.034499999999999975,0.0019158813469387645
2012-06-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.00649999999999995,0.0017446564748193863
2012-06-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0030000000000001137,0.0017462836471395598
2012-06-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.07299999999999995,0.0017785463831226324
2012-06-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0040000000000000036,0.000654609172336008
2012-06-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.005999999999999783,0.0007254124980529431
2012-06-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.03100000000000014,0.0007041594820617472
2012-06-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.005700000000000038,0.0005815102458045623
2012-06-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008599999999999941,0.0006561047810366764
2012-06-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.020099999999999785,0.0006432398227902636
2012-06-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.017000000000000348,0.000922390310890129
2012-06-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.015000000000000124,0.0009129648202687715
2012-07-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.040899999999999714,0.00122984554613082
2012-07-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.027500000000000302,0.001065265214812902
2012-07-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0674999999999999,0.0010749814476031985
2012-07-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.015000000000000124,0.0012114545839902384
2012-07-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.022999999999999687,0.0012523484533588512
2012-07-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02300000000000013,0.0014046612943103462
2012-07-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.016999999999999904,0.0014334512138534667
2012-07-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.006000000000000227,0.0014854939289879361
2012-07-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0009999999999998899,0.0016664291198944517
2012-07-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.014000000000000234,0.0015324166762257347
2012-07-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.000500000000000167,0.0015252520591323743
2012-07-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.009500000000000064,0.001755244363309027
2012-07-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.001000000000000334,0.001859568240152903
2012-07-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0029000000000003467,0.0017948265598750615
2012-07-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008399999999999963,0.002976109883760919
2012-07-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0009999999999998899,0.0028256373433131433
2012-07-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0045000000000001705,0.0029630153397905107
2012-07-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.044500000000000206,0.0031434990145356844
2012-08-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03399999999999981,0.002266732425887989
2012-08-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.07200000000000006,0.0019909993395040987
2012-08-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.007000000000000117,0.0009716999228289925
2012-08-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.03299999999999992,0.0010443568991227651
2012-08-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.028999999999999915,0.0006497675620922198
2012-08-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.03000000000000025,0.0004355894018522394
2012-08-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.009800000000000253,0.00019502058375342208
2012-08-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.026499999999999968,0.00016716909101163334
2012-08-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0032000000000000917,1.986595018176984e-05
2012-08-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0033000000000003027,1.7132833157780286e-05
2012-08-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.013000000000000345,1.812159593700337e-05
2012-08-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.020000000000000018,0.0003350719470978452
2012-08-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.016000000000000014,0.0005567176808950548
2012-08-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.004999999999999893,0.002302397534223728
2012-08-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008000000000000007,0.002186766631084281
2012-08-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.019000000000000128,0.0023452703889514184
2012-08-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.00749999999999984,0.0022046657602625675
2012-08-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0015000000000000568,0.0023872167092530393
2012-09-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.004999999999999893,0.0024003328341419003
2012-09-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.026499999999999968,0.0026824062643881655
2012-09-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.006500000000000172,0.002381936558466814
2012-09-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.014999999999999902,0.0023658210264865445
2012-09-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0024999999999999467,0.002341702623527523
2012-09-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.011299999999999866,0.00250626327938117
2012-09-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.03079999999999994,0.0026217569986607936
2012-09-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.014000000000000012,0.0021855041504233036
2012-09-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008199999999999985,0.0021381359336627563
2012-09-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0032000000000000917,0.0022763428959152905
2012-09-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.024499999999999966,0.0023037983417043563
2012-09-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0015000000000000568,0.0021644368056744395
2012-09-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02400000000000002,0.0022000221956025175
2012-09-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.00550000000000006,0.002108142405512534
2012-09-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.025900000000000034,0.0021295761877220894
2012-09-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.012499999999999956,0.0019633784648273524
2012-10-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.004999999999999893,0.0019370702605584194
2012-10-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.022499999999999964,0.0020099727549748735
2012-10-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008000000000000007,0.002138516141220678
2012-10-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.014499999999999957,0.0021433429871508657
2012-10-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008000000000000007,0.002082850321221425
2012-10-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.005699999999999816,0.0020654635815628335
2012-10-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.017699999999999827,0.002272832005423402
2012-10-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0020000000000000018,0.002184767548413422
2012-10-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0032999999999998586,0.0023731802014337645
2012-10-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0050000000000001155,0.00238968792544016
2012-10-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.006799999999999917,0.00266494435114332
2012-10-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.000500000000000167,0.0027197110883401404
2012-10-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.010299999999999976,0.0027343909570198936
2012-10-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0044999999999999485,0.002978337857136
2012-10-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.01419999999999999,0.0029874441122487642
2012-10-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0262,0.002992728549343054
2012-10-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02299999999999991,0.002653519466737941
2012-10-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.01100000000000012,0.0024358993595026655
2012-10-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.014000000000000012,0.0025114913454581445
2012-11-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0041999999999999815,0.0024264298222176385
2012-11-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0029000000000001247,0.002423249478632235
2012-11-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0030999999999998806,0.0024311275796659376
2012-11-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008000000000000007,0.0024449787386688604
2012-11-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.005700000000000038,0.0024228752847183263
2012-11-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0026999999999999247,0.002458702923581018
2012-11-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.005699999999999816,0.00247523912564669
2012-11-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.01749999999999985,0.0025283102606355507
2012-11-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0030000000000001137,0.002813505700546433
2012-11-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.013700000000000045,0.003047096978113265
2012-11-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008999999999999897,0.0030119934625436945
2012-11-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.010000000000000009,0.0031110797022275097
2012-11-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.006000000000000005,0.0030806868444957472
2012-11-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0010999999999998789,0.0030222702135044603
2012-11-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.006799999999999917,0.003012981906480587
2012-11-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.004999999999999893,0.003020808646954388
2012-11-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.007200000000000095,0.003028002206608248
2012-12-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.010000000000000009,0.0029736239922119262
2012-12-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.010000000000000009,0.0029248483160880887
2012-12-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.015000000000000124,0.003060617589106673
2012-12-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.020999999999999908,0.0029700178827326714
2012-12-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0040000000000000036,0.0030104217493198814
2012-12-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0017000000000000348,0.0030142870062476743
2012-12-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.005900000000000016,0.003187805410364471
2012-12-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0031000000000001027,0.0031876807966456835
2012-12-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.009800000000000031,0.003139126288518855
2012-12-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0006999999999999229,0.003290617967326109
2012-12-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008199999999999985,0.003254397791994421
2012-12-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.011800000000000033,0.0030818744730592004
2012-12-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.0029136499018305355
2012-12-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.0029300533590863593
2012-12-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0024999999999999467,0.0030249720417200245
2012-12-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.014399999999999968,0.0033364199375539535
2012-12-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.003182786472043911
2013-01-01,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0,-0.0009435679611650577
2013-01-02,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.007900000000000018,-0.0009435679611650568
2013-01-03,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.017900000000000027,-0.0009435679611650568
2013-01-07,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0038000000000000256,-0.0009435679611650569
2013-01-08,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.00550000000000006,-0.0009435679611650571
2013-01-09,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.018500000000000183,-0.0009435679611650571
2013-01-10,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.011199999999999877,-0.000943567961165057
2013-01-14,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.022599999999999953,-0.0009435679611650569
2013-01-15,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.010000000000000009,-0.0009435679611650572
2013-01-16,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.03410000000000002,-0.0009435679611650571
2013-01-17,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0009999999999998899,-0.0009435679611650568
2013-01-21,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0020000000000000018,-0.0009435679611650567
2013-01-22,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.0020000000000000018,-0.0009435679611650567
2013-01-23,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.0015000000000000568,-0.0009435679611650569
2013-01-24,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.038000000000000034,-0.0009435679611650568
2013-01-28,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.006000000000000005,-0.0009435679611650559
2013-01-29,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.016000000000000014,-0.0009435679611650564
2013-01-30,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.010000000000000009,-0.0009435679611650562
2013-01-31,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.013000000000000123,-0.0009435679611650562
2013-02-04,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.01200000000000001,-0.0009435679611650566
2013-02-05,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.0040000000000000036,-0.0009435679611650566
2013-02-06,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0239999999999998,-0.0009435679611650566
2013-02-07,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.016000000000000014,-0.0009435679611650568
2013-02-11,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.01750000000000007,-0.0009435679611650569
2013-02-12,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0020000000000000018,-0.0009435679611650569
2013-02-13,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.02299999999999991,-0.0009435679611650569
2013-02-14,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.03500000000000014,-0.0009435679611650569
2013-02-18,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0020000000000000018,-0.000943567961165057
2013-02-19,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.01200000000000001,-0.0009435679611650571
2013-02-20,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.02200000000000002,-0.0009435679611650571
2013-02-21,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.010000000000000009,-0.0009435679611650569
2013-02-25,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.0036000000000000476,-0.0009435679611650568
2013-02-26,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.01200000000000001,-0.0009435679611650573
2013-02-27,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.007000000000000117,-0.0009435679611650572
2013-02-28,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.016000000000000014,-0.0009435679611650569
2013-03-04,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0020000000000000018,-0.000943567961165057
2013-03-05,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.0020000000000000018,-0.0009435679611650568
2013-03-06,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0030000000000001137,-0.0009435679611650567
2013-03-07,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0,-0.0009435679611650568
2013-03-11,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.014399999999999968,-0.0009435679611650568
2013-03-12,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.007600000000000051,-0.0009435679611650569
2013-03-13,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.08699999999999997,-0.000943567961165057
2013-03-14,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.007000000000000117,-0.0009435679611650577
2013-03-18,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.04600000000000004,-0.0009435679611650584
2013-03-19,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.008000000000000007,-0.0009435679611650579
2013-03-20,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.009700000000000042,-0.0009435679611650581
2013-03-21,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.0037000000000000366,-0.0009435679611650578
2013-03-25,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.025600000000000067,-0.0009435679611650579
2013-03-26,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.0015000000000000568,-0.0009435679611650581
2013-04-02,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.008000000000000007,-0.0009435679611650581
2013-04-03,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.005499999999999838,-0.0009435679611650579
2013-04-04,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,0.010999999999999899,-0.000943567961165058
2013-04-08,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.004999999999999893,-0.0009435679611650581
2013-04-09,NOR_1Y,1Y,1,ZIRP,walk_forward,ElasticNet,-0.024800000000000155,-0.000943567961165058
